userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
2.0,-1,-1.0,81.6,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.01016456921587609,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,24.7,6.878438874734755e-18,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
13059.0,1,99.0,40.3,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.0,39.23333333333333,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,65.53333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,1,-1.0,19.8,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.005969667634720878,False
32.0,0,99.0,71.13333333333334,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
4168.0,1,-1.2037268030785821e-17,24.8,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,25.633333333333333,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,False
2926.0,1,99.0,19.9,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
4080.0,-1,-1.2037268030785821e-17,2.2666666666666666,3.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
5186.0,1,-1.2037268030785821e-17,19.7,4.0,2,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
