ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
2807,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Medical,-1,-1.0,81.6,5.0,1,,,True,False,False,False,False,1
1742,ICELAND,EMEA,0,Games,0,0.0,24.7,0.0,1,5000.0,10000.0,True,False,False,False,False,0
806,UNITED STATES,RU,13059,Games,1,99.0,40.3,4.0,1,,,False,False,True,False,False,0
2635,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1,-1.0,39.23333333333333,0.0,2,,,True,False,False,False,False,1
9047,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,65.53333333333333,0.0,1,,,True,False,False,False,False,1
3048,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,1,-1.0,19.8,0.0,3,,,True,False,False,False,False,1
4691,ISRAEL,GLOBAL,32,Education,0,99.0,71.13333333333334,3.0,1,10000.0,50000.0,True,False,False,False,False,0
1346,UNITED STATES,MX,4168,Entertainment,1,0.0,24.8,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
7045,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,0.0,25.633333333333333,0.0,3,,,True,False,False,False,False,0
958,JAPAN,GB,2926,Games,1,99.0,19.9,4.0,1,100000.0,500000.0,False,False,True,False,False,0
331,ADDRESS NOT LISTED IN PLAYSTORE,KZ,4080,Health & Fitness,-1,0.0,2.2666666666666666,3.0,1,500000.0,1000000.0,True,False,False,False,False,0
1680,INDIA,ES,5186,Games,1,0.0,19.7,4.0,2,100000.0,500000.0,False,False,True,False,False,0
7086,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,1,99.0,41.16666666666666,0.0,1,,,True,False,False,False,False,0
1699,PAKISTAN,ID,8609,Games,1,0.0,61.93333333333333,4.0,2,1000000.0,5000000.0,False,False,True,False,False,0
8360,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,-1,0.0,45.66666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
5846,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,98.66666666666669,0.0,1,100.0,500.0,True,False,False,False,False,0
8630,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,-1,99.0,5.833333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
8723,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Education,-1,99.0,79.96666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
6489,UNITED STATES,GLOBAL,115,Business,0,99.0,162.83333333333334,3.0,1,10000.0,50000.0,True,False,False,False,False,0
8746,HONG KONG,GLOBAL,125255,Games,-1,99.0,61.333333333333336,4.0,1,,,True,False,False,False,False,0
7155,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1525,Shopping,0,99.0,105.16666666666669,3.0,1,,,True,False,False,False,False,0
1253,ADDRESS NOT LISTED IN PLAYSTORE,MX,25517,Entertainment,1,0.0,49.56666666666667,4.0,1,500000.0,1000000.0,False,False,True,False,False,0
8529,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Education,-1,99.0,51.9,5.0,1,100.0,500.0,True,False,False,False,False,0
2154,INDIA,GLOBAL,3,Productivity,-1,0.0,54.8,5.0,1,,,True,False,False,False,False,0
1643,UNITED STATES,US,12069,Games,0,99.0,97.9,4.0,1,500000.0,1000000.0,False,False,True,False,False,0
1543,REPUBLIC OF KOREA,DE,12142,Games,0,99.0,79.06666666666666,4.0,1,,,True,False,False,False,False,0
2560,ITALY,GLOBAL,0,Health & Fitness,0,99.0,101.4,0.0,1,,,True,False,False,False,False,0
3083,POLAND,GLOBAL,6,Music,-1,99.0,112.36666666666666,3.0,1,,,False,False,True,False,False,0
1631,INDIA,GLOBAL,1451,Social,-1,99.0,55.266666666666666,3.0,3,50000.0,100000.0,False,False,True,False,False,0
4456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,24.4,0.0,1,1000.0,5000.0,True,False,False,False,False,0
8915,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,-1,-1.0,62.6,5.0,1,,,True,False,False,False,False,1
3411,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,0,99.0,69.2,0.0,1,1.0,5.0,True,False,False,False,False,0
1062,VIET NAM,BY,1742,Games,1,0.0,22.966666666666665,3.0,2,1000000.0,5000000.0,False,False,True,False,False,0
6219,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,-1,99.0,57.133333333333326,5.0,1,10.0,50.0,True,False,False,False,False,0
3621,CHINA,GLOBAL,0,Shopping,-1,99.0,83.46666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
3874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Communication,-1,0.0,64.93333333333334,4.0,1,100.0,500.0,True,False,False,False,False,0
5246,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Tools,-1,0.0,66.8,3.0,1,5000.0,10000.0,True,False,False,False,False,0
8130,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,60,Books & Reference,-1,0.0,44.1,5.0,1,50.0,100.0,True,False,False,False,False,0
8776,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1,99.0,12.266666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
7012,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,208613,Entertainment,-1,99.0,84.3,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
5252,FINLAND,GLOBAL,8,Games,0,99.0,10.166666666666666,4.0,1,5000.0,10000.0,True,False,False,False,False,0
2577,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,48.7,0.0,1,,,True,False,False,False,False,1
1138,ADDRESS NOT LISTED IN PLAYSTORE,GB,25205,Games,1,99.0,23.2,4.0,1,10000000.0,50000000.0,False,False,False,True,False,0
4404,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Education,-1,0.0,97.53333333333332,4.0,1,1000.0,5000.0,True,False,False,False,False,0
6996,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Photography,-1,0.0,37.43333333333333,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,33.36666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
9679,RUSSIAN FEDERATION,GLOBAL,0,Games,1,0.0,49.36666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
6482,AUSTRIA,GLOBAL,5,Business,-1,99.0,77.43333333333332,4.0,1,100.0,500.0,True,False,False,False,False,0
74,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,58,News,-1,99.0,126.2,4.0,2,,,False,False,True,False,False,0
7103,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,253,Health & Fitness,-1,99.0,105.4,3.0,3,,,True,False,False,False,False,0
1483,ADDRESS NOT LISTED IN PLAYSTORE,UZ,12835,Games,0,99.0,7.6,4.0,2,,,True,False,False,False,False,0
6244,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1317,Productivity,-1,99.0,6.7333333333333325,3.0,1,500000.0,1000000.0,True,False,False,False,False,0
1184,CANNOT IDENTIFY COUNTRY,GLOBAL,94308,Games,1,99.0,30.3,4.0,2,10000000.0,50000000.0,False,False,True,False,False,0
8362,ICELAND,GLOBAL,0,Music & Audio,-1,99.0,2.966666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
3503,CANADA,GLOBAL,0,Personalization,-1,0.0,41.93333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
4665,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,70,Education,-1,0.0,54.633333333333326,2.0,1,10000.0,50000.0,True,False,False,False,False,0
439,CANNOT IDENTIFY COUNTRY,GLOBAL,16745,News & Magazines,0,0.0,156.63333333333333,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
733,FRANCE,GLOBAL,0,Games,1,99.0,22.966666666666665,0.0,1,1000.0,5000.0,False,False,True,False,False,0
1308,UNITED ARAB EMIRATES,EMEA,1087,Games,0,99.0,42.8,3.0,2,5000000.0,10000000.0,False,False,True,False,False,0
286,CHINA,PT,63573,Games,0,99.0,82.9,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
7345,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,-1,-1.0,16.1,0.0,1,,,True,False,False,False,False,1
7662,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,28.066666666666663,0.0,2,10.0,50.0,True,False,False,False,False,0
7063,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,-1,-1.0,35.4,5.0,1,,,True,False,False,False,False,1
1492,CHINA,NG,86,Social Networking,1,0.0,67.4,4.0,3,,,False,False,True,False,False,0
957,GERMANY,GLOBAL,4120,Games,1,0.0,63.7,3.0,1,100000.0,500000.0,True,False,False,False,False,0
963,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,705,Games,-1,0.0,33.6,2.0,2,100000.0,500000.0,False,False,True,False,False,0
6499,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,76.83333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
7530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,41.46666666666666,0.0,1,,,True,False,False,False,False,0
541,SINGAPORE,MX,295,Games,-1,99.0,58.93333333333333,4.0,1,,,True,False,False,False,False,0
3020,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,51.93333333333333,0.0,1,,,True,False,False,False,False,0
8213,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,28,Social,1,99.0,101.06666666666666,4.0,1,500.0,1000.0,True,False,False,False,False,0
72,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1927,Music,1,0.0,85.83333333333333,4.0,2,,,True,False,False,False,False,0
2427,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,-1,-1.0,35.06666666666667,0.0,1,,,True,False,False,False,False,1
4038,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,99.0,40.4,0.0,1,100.0,500.0,True,False,False,False,False,0
1781,HONG KONG,DE,1261,Tools,0,0.0,9.166666666666666,2.0,2,1000000.0,5000000.0,False,False,True,False,False,0
4085,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,-1,0.0,76.26666666666665,5.0,1,100.0,500.0,True,False,False,False,False,0
4390,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Productivity,-1,99.0,,2.0,1,1000.0,5000.0,True,False,False,False,False,0
9295,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,49.66666666666666,0.0,1,0.0,1.0,True,False,False,False,False,0
6324,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,93.46666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
4899,UNITED KINGDOM,GLOBAL,5,Games,-1,99.0,58.66666666666666,3.0,1,50.0,100.0,True,False,False,False,False,0
1359,CYPRUS,US,427,Games,1,99.0,22.0,4.0,2,10000.0,50000.0,False,False,True,False,False,0
8024,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,1,99.0,68.3,0.0,1,100.0,500.0,True,False,False,False,False,0
8558,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,642,Games,1,0.0,31.6,4.0,1,100000.0,500000.0,False,False,False,True,False,0
