ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
2807,Medical,2152,2499,-0.08028854402278147,1.5934216220804254,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.7044734105968257,False,True,False
1742,Games,12,25,-0.08029303354821238,-0.9863219646660808,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8626449529881927,False,True,False
806,Games,179,19,-0.050978677247196694,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4329956301072386,False,True,False
2635,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.46237336158627834,False,False,True
9047,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2619713301937919,False,True,False
3048,News & Magazines,2152,2499,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9975989069700308,True,False,False
4691,Education,14,2499,-0.08022120114131809,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.41620442045875,False,True,False
1346,Entertainment,179,19,-0.07093686255023142,0.5615241873818229,178,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8598907906620327,False,True,False
7045,Medical,2152,2499,-0.08029303354821238,-0.9863219646660808,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.836939437944033,True,False,False
958,Games,21,8,-0.07372485784281595,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9948447446438708,False,True,False
331,Health & Fitness,2152,7,-0.0711344016691907,0.5615241873818229,93,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.480495368156744,False,True,False
1680,Games,55,10,-0.0686516941059069,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0003530692961906,False,False,True
7086,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4091262232805191,False,True,False
1699,Games,22,13,-0.060967871330933565,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.16282148645203318,False,False,True
8360,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.28518891860332085,False,True,False
5846,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1745171142614599,False,True,False
8630,Art & Design,2152,2499,-0.08029303354821238,-0.9863219646660808,24,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3822635785237054,False,True,False
8723,Education,2152,2499,-0.08026609639562701,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6594887592695465,False,True,False
6489,Business,179,2499,-0.08003488583593603,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.9417712735474355,False,True,False
8746,Games,31,2499,0.2008747203750374,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.14629651249507358,False,True,False
7155,Shopping,2152,2499,-0.07686977040715648,0.5615241873818229,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.3535376654618574,False,True,False
1253,Entertainment,2152,19,-0.023013423338164352,1.077472904731124,178,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.17777658788308195,False,True,False
8529,Education,2152,2499,-0.08021446685317174,1.5934216220804254,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11351280027268297,False,True,False
2154,Productivity,55,2499,-0.08028629926006603,1.5934216220804254,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0336420928140441,False,True,False
1643,Games,179,41,-0.053200992335488716,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.1534018697608999,False,True,False
1543,Games,42,17,-0.05303712465726112,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6347012983341067,False,True,False
