ID,coppaRisk
2807,FALSE
1742,FALSE
806,FALSE
2635,FALSE
9047,FALSE
3048,FALSE
4691,FALSE
1346,FALSE
7045,FALSE
958,FALSE
331,FALSE
1680,FALSE
7086,FALSE
1699,FALSE
8360,FALSE
5846,FALSE
8630,FALSE
8723,FALSE
6489,FALSE
8746,FALSE
7155,FALSE
1253,FALSE
8529,FALSE
2154,FALSE
1643,FALSE
1543,FALSE
2560,FALSE
3083,FALSE
1631,FALSE
4456,FALSE
8915,FALSE
3411,FALSE
1062,FALSE
6219,FALSE
3621,FALSE
3874,FALSE
5246,FALSE
8130,FALSE
8776,FALSE
7012,FALSE
5252,FALSE
2577,FALSE
1138,FALSE
4404,FALSE
6996,FALSE
3530,FALSE
9679,FALSE
6482,FALSE
74,FALSE
7103,FALSE
1483,FALSE
6244,FALSE
1184,FALSE
8362,FALSE
3503,FALSE
4665,FALSE
439,FALSE
733,FALSE
1308,FALSE
286,FALSE
7345,FALSE
7662,FALSE
7063,FALSE
1492,FALSE
957,FALSE
963,FALSE
6499,FALSE
7530,FALSE
541,FALSE
3020,FALSE
8213,FALSE
72,FALSE
2427,FALSE
4038,FALSE
1781,FALSE
4085,FALSE
4390,FALSE
9295,FALSE
6324,FALSE
4899,FALSE
1359,FALSE
8024,FALSE
8558,FALSE
8709,FALSE
9947,FALSE
3864,FALSE
7484,FALSE
2251,FALSE
1920,FALSE
6142,FALSE
8969,FALSE
2782,FALSE
7214,FALSE
2397,FALSE
7631,FALSE
3086,FALSE
8316,FALSE
2528,FALSE
3286,FALSE
2901,FALSE
956,FALSE
726,FALSE
3308,FALSE
9913,FALSE
6432,FALSE
2521,FALSE
4536,FALSE
6431,FALSE
419,FALSE
5206,FALSE
5329,FALSE
9568,FALSE
1020,FALSE
8027,FALSE
7687,FALSE
5545,FALSE
6319,FALSE
9068,FALSE
5499,FALSE
4807,FALSE
7757,FALSE
3271,FALSE
4166,FALSE
5230,FALSE
3689,FALSE
5288,FALSE
1917,FALSE
1027,FALSE
3158,FALSE
8177,FALSE
3958,FALSE
3291,FALSE
6349,FALSE
7727,FALSE
4890,FALSE
8519,FALSE
9897,FALSE
5278,FALSE
4724,FALSE
3815,FALSE
7588,FALSE
1506,FALSE
8318,FALSE
5530,FALSE
1748,FALSE
152,FALSE
3423,FALSE
4629,FALSE
6390,FALSE
1566,FALSE
6716,FALSE
3603,FALSE
2806,FALSE
1037,FALSE
8627,FALSE
155,FALSE
8193,FALSE
8259,FALSE
2837,FALSE
2069,FALSE
529,FALSE
1493,FALSE
5773,FALSE
3949,FALSE
1805,FALSE
7151,FALSE
3237,FALSE
7902,FALSE
7865,FALSE
1565,FALSE
1904,FALSE
3792,FALSE
1151,FALSE
9660,FALSE
4563,FALSE
2218,FALSE
9092,FALSE
8336,FALSE
3157,FALSE
1795,FALSE
4644,FALSE
8001,FALSE
7359,FALSE
7258,FALSE
8585,FALSE
2182,FALSE
9021,FALSE
6348,FALSE
9027,FALSE
1652,FALSE
9059,FALSE
6774,FALSE
5026,FALSE
5919,FALSE
5195,FALSE
3832,FALSE
7418,FALSE
4015,FALSE
1388,FALSE
4122,FALSE
5217,FALSE
7906,FALSE
6742,FALSE
7574,FALSE
1404,FALSE
9531,FALSE
6866,FALSE
2158,FALSE
9256,FALSE
2130,FALSE
9852,FALSE
2581,FALSE
5095,FALSE
7837,FALSE
9912,FALSE
7827,FALSE
3382,FALSE
5551,FALSE
9875,FALSE
4491,FALSE
3720,FALSE
9909,FALSE
1892,FALSE
9505,FALSE
4019,FALSE
8826,FALSE
3178,FALSE
9188,FALSE
4855,FALSE
420,FALSE
3270,FALSE
1725,FALSE
2815,FALSE
1850,FALSE
7186,FALSE
7770,FALSE
378,FALSE
5498,FALSE
1409,FALSE
9685,FALSE
575,FALSE
8762,FALSE
3836,FALSE
7936,FALSE
7017,FALSE
2518,FALSE
7733,FALSE
2702,FALSE
8925,FALSE
8461,FALSE
4134,FALSE
6197,FALSE
5231,FALSE
2507,FALSE
2921,FALSE
7851,FALSE
4128,FALSE
519,FALSE
4964,FALSE
2818,FALSE
3441,FALSE
2488,FALSE
1382,FALSE
2583,FALSE
6631,FALSE
7112,FALSE
2018,FALSE
2505,FALSE
5149,FALSE
9814,FALSE
2243,FALSE
5953,FALSE
