ID,coppaRisk
2807,FALSE
1742,TRUE
806,TRUE
2635,TRUE
9047,FALSE
3048,FALSE
4691,TRUE
1346,TRUE
7045,FALSE
958,TRUE
331,TRUE
1680,TRUE
7086,FALSE
1699,TRUE
8360,FALSE
5846,TRUE
8630,FALSE
8723,TRUE
6489,TRUE
8746,TRUE
7155,FALSE
1253,TRUE
8529,TRUE
2154,FALSE
1643,TRUE
1543,TRUE
2560,FALSE
3083,FALSE
1631,FALSE
4456,FALSE
8915,TRUE
3411,FALSE
1062,TRUE
6219,FALSE
3621,FALSE
3874,FALSE
5246,TRUE
8130,FALSE
8776,TRUE
7012,TRUE
5252,TRUE
2577,TRUE
1138,TRUE
4404,TRUE
6996,FALSE
3530,TRUE
9679,TRUE
6482,TRUE
74,FALSE
7103,FALSE
1483,TRUE
6244,FALSE
1184,TRUE
8362,FALSE
3503,FALSE
4665,TRUE
439,FALSE
733,TRUE
1308,TRUE
286,TRUE
7345,FALSE
7662,TRUE
7063,TRUE
1492,FALSE
957,TRUE
963,TRUE
6499,FALSE
7530,TRUE
541,TRUE
3020,TRUE
8213,FALSE
72,FALSE
2427,FALSE
4038,TRUE
1781,FALSE
4085,TRUE
4390,FALSE
9295,TRUE
6324,FALSE
4899,TRUE
1359,TRUE
8024,FALSE
8558,TRUE
8709,TRUE
9947,TRUE
3864,FALSE
7484,TRUE
2251,TRUE
1920,TRUE
6142,FALSE
8969,FALSE
2782,FALSE
7214,FALSE
2397,FALSE
7631,FALSE
3086,TRUE
8316,FALSE
2528,FALSE
3286,TRUE
2901,TRUE
956,TRUE
726,TRUE
3308,TRUE
9913,FALSE
6432,FALSE
2521,FALSE
4536,FALSE
6431,TRUE
419,FALSE
5206,FALSE
5329,FALSE
9568,FALSE
1020,TRUE
8027,FALSE
7687,FALSE
5545,TRUE
6319,FALSE
9068,TRUE
5499,FALSE
4807,TRUE
7757,FALSE
3271,FALSE
4166,FALSE
5230,FALSE
3689,FALSE
5288,FALSE
1917,TRUE
1027,TRUE
3158,FALSE
8177,FALSE
3958,FALSE
