developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802885440227814,1.5934216220804254,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.7044734105968257,False,True,False,False
12,25,-0.0802930335482123,-0.9863219646660808,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8626449529881927,False,True,False,False
179,19,-0.0509786772471966,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4329956301072386,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4623733615862783,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2619713301937919,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9975989069700308,True,False,False,False
14,2499,-0.080221201141318,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.41620442045875,False,True,False,False
179,19,-0.0709368625502314,0.5615241873818229,178,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8598907906620327,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.836939437944033,True,False,False,False
21,8,-0.0737248578428159,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9948447446438708,False,True,False,False
2152,7,-0.0711344016691907,0.5615241873818229,93,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.480495368156744,False,True,False,False
55,10,-0.0686516941059069,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0003530692961906,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4091262232805191,False,True,False,False
22,13,-0.0609678713309335,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1628214864520331,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2851889186033208,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.17451711426146,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3822635785237054,False,True,False,False
2152,2499,-0.080266096395627,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6594887592695465,False,True,False,False
179,2499,-0.080034885835936,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.9417712735474355,False,True,False,False
31,2499,0.2008747203750374,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1462965124950735,False,True,False,False
2152,2499,-0.0768697704071564,0.5615241873818229,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.3535376654618574,False,True,False,False
2152,19,-0.0230134233381643,1.077472904731124,178,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1777765878830819,False,True,False,False
2152,2499,-0.0802144668531717,1.5934216220804254,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1135128002726829,False,True,False,False
55,2499,-0.080286299260066,1.5934216220804254,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0336420928140441,False,True,False,False
179,41,-0.0532009923354887,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.1534018697609,False,True,False,False
42,17,-0.0530371246572611,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6347012983341067,False,True,False,False
6,2499,-0.0802930335482123,-0.9863219646660808,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2497975511764985,False,True,False,False
6,2499,-0.0802795649719197,0.5615241873818229,110,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.551837352945374,False,True,False,False
55,2499,-0.0770358828480995,0.5615241873818229,64,1.12927351124739,0.9442098599576596,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0207893352919642,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8709074399666725,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.181182568626433,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.3629572821529906,False,True,False,False
15,2,-0.0763826568979045,0.5615241873818229,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.910383766641632,False,False,True,False
2152,2499,-0.0802795649719197,1.5934216220804254,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0306216947963548,False,True,False,False
71,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7558844406851452,False,True,False,False
2152,2499,-0.0802818097346351,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2454463562368322,False,True,False,False
2152,2499,-0.0802683411583424,0.5615241873818229,141,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2968573863251513,False,True,False,False
2152,2499,-0.0801583477852855,1.5934216220804254,111,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3283374617131599,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.205079135540748,False,True,False,False
2152,2499,0.3879936508092257,1.077472904731124,178,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7788357934031448,False,True,False,False
5,2499,-0.0802750754464888,1.077472904731124,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2629165443901071,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.2016459947098016,False,True,False,False
2152,8,-0.0237137893053836,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-0.903957387880592,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1433032745649794,False,True,False,False
2152,2499,-0.0802279354294644,0.5615241873818229,33,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5119482834571576,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6239508847209959,False,True,False,False
31,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1832849125354019,False,True,False,False
2,2499,-0.0802818097346351,1.077472904731124,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5897166470068271,False,True,False,False
2152,2499,-0.0801628373107164,1.077472904731124,52,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.932829808064169,False,False,True,False
2152,2499,-0.0797251085812044,0.5615241873818229,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.359964044222897,True,False,False,False
2152,5,-0.0514815040954567,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.333606710761546,False,False,True,False
2152,2499,-0.0773366810519693,0.5615241873818229,88,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.357476117588266,False,True,False,False
2152,2499,0.1314060486201149,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7084118627232348,False,False,True,False
12,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4612162318736244,False,True,False,False
